duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
27.085,286.0,2920.0,632931.0,216.75719178082193,107.80875023075502,23368.321949418496,567.0,911.0,437.0,1133.0,0.19417808219178082,0.38801369863013696,0.6223929747530187,2.0,1.0,1.0,1.2272,10.21,0.9545454545454546,1.0,0.0,BRUTE_FORCE
10.899,8.0,3131.0,2166046.0,691.8064516129032,287.27406184053586,198738.04936232683,14.0,1908.0,12.0,0.0,0.004471414883423826,0.0,0.007337526205450734,5.0,2.0,2.0,1.0443,391.38,0.0,0.9425103800702651,0.00670712232513574,BENIGN
14.113,190158.0,203371.0,14855214.0,73.04489824016207,14410.189187274145,1052590.8028059236,132043.0,60685.0,0.0,2673.0,0.6492715283890034,0.013143466865974007,2.175875422262503,1.0,1.0,46.0,0.0068,1.07,0.0,1.0,0.0,SYN_FLOOD
17.935,247903.0,367324.0,27114017.0,73.81498894708758,20480.84750487873,1511793.5321996098,232084.0,47600.0,0.0,13549.0,0.6318236761006631,0.036885692195445983,4.8757142857142854,1.0,1.0,1.0,0.0034,1.48,0.0,1.0,0.0,SYN_FLOOD
35.606,11.0,8185.0,1428035.0,174.46976175931582,229.87698702465875,40106.58316014155,23.0,7523.0,25.0,0.0,0.002810018326206475,0.0,0.003057290974345341,6.0,1.0,1.0,1.5359,744.09,0.18181818181818182,0.996334758704948,0.016737935247403787,BENIGN
22.597,148171.0,181838.0,9269500.0,50.9766935404041,8046.997389033942,410209.3198212152,91731.0,21343.0,0.0,9836.0,0.5044655132590548,0.05409210396066829,4.297943119523966,3.0,1.0,1.0,0.0031,1.23,0.0,1.0,0.0,SYN_FLOOD
31.508,459.0,857.0,61266.0,71.48891481913653,27.199441411704964,1944.4585502094706,522.0,197.0,0.0,216.0,0.6091015169194866,0.25204200700116686,2.649746192893401,450.0,1.0,1.0,0.0434,1.87,0.0457516339869281,0.9614935822637106,0.0,PORT_SCAN
31.478,369.0,3179.0,248968.0,78.31645171437559,100.99116843509752,7909.269966325687,848.0,1023.0,460.0,723.0,0.26675055048757473,0.22743000943692984,0.8289345063538612,2.0,1.0,1.0,0.2082,8.62,0.943089430894309,1.0,0.0,BRUTE_FORCE
35.874,338.0,2558.0,436544.0,170.65832681782643,71.30512348776271,12168.813067960082,448.0,1529.0,377.0,594.0,0.1751368256450352,0.23221266614542613,0.29300196206671025,3.0,1.0,1.0,2.3403,7.57,0.8609467455621301,1.0,0.0,BRUTE_FORCE
59.415,172.0,3123.0,27631817.0,8847.844060198528,52.562484221156275,465064.66380543634,1316.0,1010.0,0.0,0.0,0.4213896894012168,0.0,1.302970297029703,1.0,1.0,1.0,0.1656,18.16,1.0,1.0,0.0,ANOMALY
59.428,4225.0,309584.0,154974730.0,500.590243681844,5209.396244194656,2607772.935316686,73382.0,15903.0,2933.0,0.0,0.23703421365445243,0.0,4.6143494938062,1.0,1.0,1.0,3.8035,73.27,0.0,0.9418316192051269,0.0,DOS_DDOS
23.824,745.0,1329.0,103449.0,77.83972911963883,55.78408327736736,4342.217931497649,1111.0,158.0,0.0,648.0,0.835966892400301,0.48758465011286684,7.031645569620253,622.0,1.0,1.0,0.0198,1.78,0.026845637583892617,0.9541008276899925,0.0,PORT_SCAN
37.055,35.0,453.0,93015.0,205.33112582781456,12.225070840642289,2510.1875590338686,134.0,253.0,29.0,51.0,0.2958057395143488,0.11258278145695365,0.5296442687747036,1.0,1.0,1.0,1.9231,12.94,0.9142857142857143,1.0,0.0,BRUTE_FORCE
81.346,387.0,1659.0,178013.0,107.30138637733575,20.39436481203747,2188.343618616773,301.0,904.0,162.0,354.0,0.18143459915611815,0.21338155515370705,0.3329646017699115,3.0,1.0,1.0,1.1195,4.29,0.8888888888888888,1.0,0.0,BRUTE_FORCE
8.69,79.0,117.0,9364.0,80.03418803418803,13.463751438434983,1077.560414269275,56.0,17.0,0.0,27.0,0.47863247863247865,0.23076923076923078,3.2941176470588234,69.0,1.0,1.0,0.0396,1.48,0.0759493670886076,0.9914529914529915,0.0,PORT_SCAN
22.569,764.0,936.0,77603.0,82.90918803418803,41.47281669546724,3438.477557711906,590.0,221.0,0.0,410.0,0.6303418803418803,0.43803418803418803,2.669683257918552,608.0,1.0,1.0,0.041,1.23,0.05759162303664921,0.9764957264957265,0.0,PORT_SCAN
48.027,7.0,36132.0,19280217.0,533.6050315509798,752.3268161659066,401445.3744768568,14.0,24062.0,12.0,2.0,0.0003874681722572789,5.535259603675413e-05,0.0005818302717978556,2.0,1.0,2.0,5.0164,5161.71,0.0,0.8751522196391011,0.01630133953282409,BENIGN
17.029,179691.0,264123.0,19273824.0,72.97291034858759,15510.188501967232,1131823.5950437489,224809.0,13307.0,0.0,6125.0,0.8511526826516433,0.02318995316575989,16.894040730442626,1.0,1.0,105.0,0.0018,1.47,0.0,1.0,0.0,SYN_FLOOD
24.399,3322.0,198563.0,102543838.0,516.4297376651239,8138.161400057379,4202788.55690807,75085.0,28860.0,3257.0,46072.0,0.3781419499101041,0.23202711481998156,2.6016978516978515,4.0,1.0,26.0,2.6139,59.77,0.0,0.943720632746282,0.0,DOS_DDOS
47.01,3452.0,374025.0,314440817.0,840.6946514270436,7956.285896617741,6688806.998510956,151208.0,83876.0,3203.0,0.0,0.4042724416817058,0.0,1.8027564499976154,1.0,1.0,1.0,0.5699,108.35,0.0,0.9018675222244502,0.0,DOS_DDOS
12.887,6.0,7141.0,1559171.0,218.3407085842319,554.1243113214867,120987.89477768293,13.0,5317.0,11.0,0.0,0.0018204733230639965,0.0,0.0024449877750611247,4.0,3.0,1.0,2.6994,1190.17,0.0,0.8888110908836298,0.011623021985716285,BENIGN
23.22,521.0,1153.0,55345.0,48.00086730268864,49.65546942291129,2383.5055986218777,858.0,243.0,0.0,321.0,0.7441457068516912,0.27840416305290544,3.5308641975308643,491.0,1.0,1.0,0.0334,2.21,0.06333973128598848,0.9592367736339983,0.0,PORT_SCAN
21.657,457.0,565.0,27790.0,49.1858407079646,26.088562589462992,1283.1878838250911,273.0,126.0,0.0,299.0,0.4831858407079646,0.5292035398230088,2.1666666666666665,428.0,1.0,1.0,0.0276,1.24,0.087527352297593,0.9610619469026549,0.0,PORT_SCAN
36.571,3.0,45221.0,19864075.0,439.26660180004865,1236.5262092915152,543164.6659921797,6.0,36212.0,3.0,0.0,0.00013268171867052917,0.0,0.00016569093118303324,5.0,2.0,1.0,3.0235,15073.67,0.0,0.8603082638597112,0.005904336480838548,BENIGN
18.342,3.0,20635.0,8731228.0,423.1271141264841,1125.0136299204014,476023.7705811798,5.0,12890.0,6.0,0.0,0.000242306760358614,0.0,0.0003878975950349108,5.0,2.0,2.0,5.894,6878.33,0.0,0.9507148049430579,0.018027622970680883,BENIGN
29.014,473.0,4680.0,553210.0,118.20726495726495,161.3014406838078,19067.002136899428,1282.0,1529.0,251.0,1391.0,0.27393162393162396,0.2972222222222222,0.8384565075212557,1.0,1.0,1.0,1.5119,9.89,0.985200845665962,1.0,0.0,BRUTE_FORCE
19.074,178.0,202.0,17277.0,85.52970297029702,10.590332389640347,905.7879836426548,107.0,41.0,0.0,42.0,0.5297029702970297,0.2079207920792079,2.6097560975609757,172.0,1.0,1.0,0.0403,1.13,0.11235955056179775,0.9653465346534653,0.0,PORT_SCAN
46.59,156.0,3619.0,24782349.0,6847.844432163581,77.67761322172139,531924.211204121,1304.0,1685.0,0.0,0.0,0.3603205305332965,0.0,0.7738872403560831,1.0,1.0,1.0,0.3245,23.2,1.0,1.0,0.0,ANOMALY
7.456,614.0,1365.0,103931.0,76.13992673992674,183.07403433476395,13939.243562231759,1008.0,122.0,0.0,651.0,0.7384615384615385,0.47692307692307695,8.262295081967213,562.0,1.0,1.0,0.0212,2.22,0.06840390879478828,0.9802197802197802,0.0,PORT_SCAN
19.053,436.0,876.0,58158.0,66.39041095890411,45.97701149425287,3052.432687765706,755.0,96.0,0.0,329.0,0.8618721461187214,0.3755707762557078,7.864583333333333,404.0,1.0,1.0,0.0271,2.01,0.09174311926605505,0.997716894977169,0.0,PORT_SCAN
24.652,181752.0,256777.0,16276795.0,63.38883544865779,10416.071718319,660262.6561739412,207962.0,44222.0,0.0,8705.0,0.8098934094564544,0.0339010113834183,4.7026819230247385,3.0,1.0,1.0,0.0051,1.41,0.0,1.0,0.0,SYN_FLOOD
45.264,2.0,53846.0,33129960.0,615.2724436355533,1189.5987981618946,731927.3594909862,4.0,37076.0,4.0,0.0,7.428592653121866e-05,0.0,0.00010788650339842486,6.0,3.0,2.0,4.0223,26923.0,0.0,0.8735282100806002,0.002042862979608513,BENIGN
8.212,120655.0,135335.0,7855362.0,58.043831972512656,16480.150998538724,956571.1154408184,82354.0,25264.0,0.0,8235.0,0.6085195995123213,0.06084900432260686,3.2597371754274858,3.0,1.0,51.0,0.0046,1.12,0.0,1.0,0.0,SYN_FLOOD
46.661,387.0,4395.0,898081.0,204.3415244596132,94.19000878678125,19246.929984355244,1432.0,1326.0,537.0,1506.0,0.32582480091012517,0.34266211604095564,1.0799396681749622,3.0,1.0,1.0,2.4117,11.36,0.9121447028423773,1.0,0.0,BRUTE_FORCE
31.842,368.0,6622.0,1175200.0,177.46904258532166,207.96432384900447,36907.2294453866,899.0,3622.0,202.0,2527.0,0.13575958924796133,0.38160676532769555,0.248205411374931,2.0,1.0,1.0,1.6861,17.99,0.8858695652173914,1.0,0.0,BRUTE_FORCE
5.372,14.0,2351.0,1689803.0,718.7592513823905,437.6396128071482,314557.52047654503,31.0,1884.0,15.0,0.0,0.013185878349638452,0.0,0.016454352441613588,4.0,3.0,1.0,0.6879,167.93,0.0,0.9859634198213526,0.008507018290089324,BENIGN
50.845,1751.0,171333.0,162556671.0,948.776190226051,3369.7118694070214,3197102.389615498,78974.0,33262.0,4143.0,0.0,0.4609386399584435,0.0,2.3743010041488786,4.0,1.0,21.0,3.9939,97.85,0.0,0.9303053118780387,0.0,DOS_DDOS
23.197,399.0,6025.0,1163762.0,193.15551867219918,259.73186187869123,50168.6424968746,1714.0,2881.0,290.0,1796.0,0.28448132780082985,0.29809128630705395,0.5949323151683443,2.0,1.0,1.0,1.7931,15.1,0.8571428571428571,1.0,0.0,BRUTE_FORCE
33.007,358.0,6034.0,1505415.0,249.4887305270136,182.80970703184175,45608.961735389465,973.0,2690.0,860.0,489.0,0.16125290023201855,0.08104076897580378,0.36171003717472117,1.0,1.0,1.0,0.7718,16.85,0.9441340782122905,1.0,0.0,BRUTE_FORCE
16.55,498644.0,727533.4053343268,51124427.0,70.27089976233677,43959.72237669648,3089089.2447129907,557572.0,169959.0,0.0,34205.0,0.7663868021892085,0.04701502329543428,3.2806265040392093,3.0,1.0,101.0,0.0027,1.46,0.0,0.9999994428649959,0.0,SYN_FLOOD
33.874,8.0,8370.0,2963271.0,354.0347670250896,247.09216508236403,87479.21709865973,17.0,7263.0,18.0,0.0,0.002031063321385902,0.0,0.0023406305934186977,2.0,3.0,2.0,1.7176,1046.25,0.125,0.9634408602150538,0.015173237753882915,BENIGN
36.119,806.0,1917.0,92425.0,48.213354199269695,53.0745590963205,2558.902516680971,1372.0,249.0,0.0,523.0,0.7157016171100679,0.2728221178925404,5.51004016064257,747.0,1.0,1.0,0.0191,2.38,0.07196029776674938,0.9900886802295253,0.0,PORT_SCAN
15.65,5.0,20740.0,9781507.0,471.6252169720347,1325.2396166134185,625016.4217252396,11.0,13883.0,6.0,0.0,0.0005303760848601736,0.0,0.0007923359504429878,6.0,3.0,1.0,5.0682,4148.0,0.0,0.8573288331726133,0.011668273866923819,BENIGN
9.985,11.0,1117.0,492514.0,440.9256938227395,111.86780170255383,49325.38808212319,24.0,832.0,22.0,1.0,0.021486123545210387,0.0008952551477170994,0.028846153846153848,3.0,1.0,1.0,1.1571,101.55,0.0,0.9668755595344674,0.008057296329453895,BENIGN
23.795,1296.0,2406.0,119144.0,49.5195344970906,101.11367934440008,5007.102332422777,1793.0,274.0,0.0,939.0,0.7452202826267664,0.39027431421446385,6.543795620437956,1138.0,1.0,1.0,0.006,1.86,0.08873456790123457,0.9559434746467166,0.0,PORT_SCAN
5.984,12.0,2596.0,1625751.0,626.252311248074,433.8235294117647,271682.98796791444,30.0,1612.0,13.0,0.0,0.011556240369799691,0.0,0.018610421836228287,5.0,2.0,2.0,0.7711,216.33,0.0,0.9572419106317411,0.0065485362095531584,BENIGN
54.466,13999.0,460453.0,252024167.0,547.339613380736,8453.9529247604,4627183.325377299,170875.0,91133.0,15457.0,0.0,0.37110193657115925,0.0,1.875006858108479,3.0,1.0,1.0,0.8608,32.89,0.0,0.9598200033445324,0.0,DOS_DDOS
44.743,5039.0,547846.0,765720013.0,1397.6920758753372,12244.284022081665,17113738.752430547,133259.0,128022.0,8309.0,0.0,0.24324171391230381,0.0,1.040907031603943,2.0,1.0,24.0,1.1435,108.72,0.0,0.9594594101262034,0.0,DOS_DDOS
27.408,131193.0,205634.84780665083,13631692.0,66.29076805511713,7502.730874439974,497361.7921774664,163000.0,42632.0,0.0,5510.0,0.7926672047009345,0.026795069312283124,3.8234190279602176,3.0,1.0,1.0,0.0059,1.57,0.0,0.9999958771255949,0.0,SYN_FLOOD
46.812,359.0,1684.0,323927.0,192.35570071258908,35.973681961890115,6919.742800991199,308.0,934.0,68.0,345.0,0.1828978622327791,0.20486935866983372,0.3297644539614561,2.0,1.0,1.0,1.8474,4.69,0.8579387186629527,1.0,0.0,BRUTE_FORCE
53.682,140.0,3112.0,22056197.0,7087.466902313625,57.97101449275362,410867.64651093475,1542.0,1322.0,0.0,0.0,0.4955012853470437,0.0,1.1664145234493193,1.0,1.0,1.0,0.1578,22.23,1.0,1.0,0.0,ANOMALY
23.731,568.0,969.0,81115.0,83.71001031991744,40.832666132906326,3418.1029033753316,464.0,166.0,0.0,374.0,0.478844169246646,0.38596491228070173,2.7951807228915664,465.0,1.0,1.0,0.0096,1.71,0.06514084507042253,0.9628482972136223,0.0,PORT_SCAN
7.339,6.0,2325.0,1048506.0,450.9703225806452,316.80065404005995,142867.6931462052,13.0,1685.0,7.0,2.0,0.005591397849462366,0.0008602150537634409,0.00771513353115727,2.0,2.0,1.0,0.6539,387.5,0.0,0.9556989247311828,0.015913978494623657,BENIGN
15.36,7.0,8815.0,3633708.0,412.2187180941577,573.8932291666667,236569.53125,15.0,5922.0,13.0,1.0,0.0017016449234259785,0.00011344299489506523,0.0025329280648429585,5.0,3.0,1.0,4.9674,1259.29,0.0,0.9283040272263188,0.0040839478162223485,BENIGN
18.165,2046.0,125188.0,165965061.0,1325.7265952008179,6891.7148362235075,9136529.644921552,54389.0,27154.0,3251.0,0.0,0.4344585743042464,0.0,2.002982985932091,5.0,1.0,1.0,2.019,61.19,0.0,0.9259833210850881,0.0,DOS_DDOS
13.854,383138.0,571770.7213627868,43431751.0,75.96008221002047,41271.16510486407,3134961.0942688035,468784.0,102985.0,0.0,40852.0,0.8198810860456038,0.07144821949370074,4.5519638782346945,2.0,1.0,1.0,0.0031,1.49,0.0,0.9999987383705393,0.0,SYN_FLOOD
51.824,4458.0,222186.0,273828679.0,1232.4299415804776,4287.318616857055,5283819.832510035,108618.0,11675.0,1697.0,0.0,0.4888606842915395,0.0,9.303468950749465,4.0,1.0,1.0,2.751,49.84,0.0,0.9964219167724339,0.0,DOS_DDOS
69.084,460.0,6451.0,1087389.0,168.56130832429082,93.37907474958021,15740.099009900989,1446.0,3027.0,468.0,1047.0,0.22415129437296544,0.16230041853976127,0.47770069375619423,3.0,1.0,1.0,1.9422,14.02,0.9782608695652174,1.0,0.0,BRUTE_FORCE
27.632,11.0,139067.0,15419832.0,110.88059712225042,5032.8242617255355,558042.5593514765,3990.0,0.0,0.0,1107.0,0.028691206396916594,0.007960191849971597,3990.0,1.0,3.0,1.0,0.4859,12642.45,0.0,0.20260018552208647,0.7973926236993679,ANOMALY
30.915,505.0,751.0,50059.0,66.65645805592543,24.292414685427786,1619.2463205563643,11.0,277.0,515.0,0.0,0.014647137150466045,0.0,0.039711191335740074,505.0,1.0,1.0,0.0194,1.49,0.0,1.0,0.0,ANOMALY
8.899,123685.0,144155.0,10133869.0,70.29842183760536,16199.01112484549,1138764.9174064503,82692.0,42613.0,0.0,8793.0,0.5736325482987062,0.06099684367521071,1.940534578649708,3.0,1.0,1.0,0.0058,1.17,0.0,1.0,0.0,SYN_FLOOD
18.714,48.0,140606.0,10490834.0,74.61156707395132,7513.412418510206,560587.4746179332,199.0,0.0,0.0,6838.0,0.0014153023341820406,0.048632348548426095,199.0,2.0,2.0,1.0,0.2061,2929.29,0.0,0.19751646444675192,0.8024764234812171,ANOMALY
4.654,13.0,2239.0,768339.0,343.1616793211255,481.0915341641599,165092.17877094971,25.0,1995.0,24.0,0.0,0.011165698972755694,0.0,0.012531328320802004,3.0,2.0,1.0,0.4252,172.23,0.15384615384615385,0.8945958016971862,0.018758374274229567,BENIGN
8.986,394.0,454.0,30519.0,67.22246696035242,50.523035833518804,3396.2831070554194,224.0,62.0,0.0,114.0,0.4933920704845815,0.2511013215859031,3.6129032258064515,324.0,1.0,1.0,0.0315,1.15,0.03807106598984772,0.9911894273127754,0.0,PORT_SCAN
26.59,358.0,915.0,63976.0,69.91912568306012,34.41143286949981,2406.017299736743,680.0,180.0,0.0,405.0,0.7431693989071039,0.4426229508196721,3.7777777777777777,311.0,1.0,1.0,0.0337,2.56,0.06983240223463687,0.9956284153005465,0.0,PORT_SCAN
35.879,359.0,2049.0,440175.0,214.82430453879942,57.10861506730957,12268.318515008781,695.0,1155.0,178.0,618.0,0.33918984870668617,0.30161054172767204,0.6017316017316018,1.0,1.0,1.0,2.2088,5.71,0.935933147632312,1.0,0.0,BRUTE_FORCE
145.108,3.0,12.0,958.0,79.83333333333333,0.08269702566364363,6.601979215480883,3.0,6.0,3.0,0.0,0.25,0.0,0.5,3.0,1.0,1.0,116.0861,4.0,0.0,1.0,0.0,ANOMALY
45.077,4991.0,157027.0,121680382.0,774.9010170225503,3483.5281851054865,2699389.5334649603,31276.0,22557.0,5801.0,0.0,0.1991759378960306,0.0,1.386531896972115,5.0,1.0,1.0,1.257,31.46,0.0,0.9112190897106867,0.0,DOS_DDOS
73.527,483.0,6070.0,581259.0,95.75930807248764,82.55470779441566,7905.381696519646,974.0,2636.0,902.0,979.0,0.16046128500823723,0.1612850082372323,0.36949924127465855,2.0,1.0,1.0,1.4681,12.57,0.9109730848861284,1.0,0.0,BRUTE_FORCE
11.44,815.0,1693.0,120161.0,70.97519196692262,147.9895104895105,10503.583916083917,1222.0,369.0,0.0,253.0,0.7217956290608387,0.1494388659184879,3.3116531165311653,650.0,1.0,1.0,0.0153,2.08,0.09570552147239264,0.9728292971057295,0.0,PORT_SCAN
173.112,1.0,8.0,391.0,48.875,0.04621285641665512,2.2586533573640186,1.0,4.0,1.0,0.0,0.125,0.0,0.25,1.0,1.0,1.0,138.4897,8.0,0.0,1.0,0.0,ANOMALY
23.324,160735.0,231623.0,17296016.0,74.67313695099364,9930.672268907563,741554.4503515691,122423.0,32852.0,0.0,1927.0,0.5285442292000363,0.008319553757614744,3.726500669670035,2.0,1.0,1.0,0.0057,1.44,0.0,1.0,0.0,SYN_FLOOD
25.497,296060.0,405610.0,22513645.0,55.505645817410816,15908.146056398791,882991.920618112,347886.0,14392.0,0.0,15708.0,0.8576859544883015,0.03872685584674934,24.17217898832685,1.0,1.0,1.0,0.0064,1.37,0.0,1.0,0.0,SYN_FLOOD
25.81,134.0,7656.0,60829534.0,7945.341431556949,296.6292134831461,2356820.3796977918,3051.0,2176.0,0.0,0.0,0.39851097178683387,0.0,1.4021139705882353,1.0,1.0,1.0,0.0629,57.13,1.0,1.0,0.0,ANOMALY
26.24,282439.0,414262.84238794335,18241880.0,44.03455519893596,15787.455883686867,695193.5975609757,301604.0,112657.0,0.0,19858.0,0.7280498493696856,0.04793574988655064,2.677188279467765,3.0,1.0,1.0,0.0068,1.47,0.0,0.9999979665375285,0.0,SYN_FLOOD
124.153,2.0,12.0,553.0,46.083333333333336,0.09665493383164321,4.454181534074891,2.0,6.0,2.0,0.0,0.16666666666666666,0.0,0.3333333333333333,2.0,1.0,1.0,99.3227,6.0,0.0,1.0,0.0,ANOMALY
14.8,800.0,1913.0,147602.0,77.15734448510193,129.25675675675674,9973.108108108108,981.0,349.0,0.0,848.0,0.512807109252483,0.443282801881861,2.810888252148997,659.0,1.0,1.0,0.027,2.39,0.0925,0.9911134343962362,0.0,PORT_SCAN
16.701,362.0,5486.0,1002234.0,182.68939117754283,328.4833243518352,60010.418537812104,902.0,2966.0,334.0,1706.0,0.16441851986875683,0.3109733868027707,0.30411328388401887,1.0,1.0,1.0,0.3185,15.15,0.9171270718232044,1.0,0.0,BRUTE_FORCE
49.17,297756.0,797704.0,147277321.0,184.62652938934744,16223.388244864755,2995267.866585316,303032.0,171861.0,29887.0,0.0,0.3798802563356834,0.0,1.763238896550119,1.0,1.0,1.0,1.1798,2.68,0.0,0.996532548413948,0.0,DOS_DDOS
74.071,239.0,2240.0,406858.0,181.6330357142857,30.241255012083002,5492.810951654494,360.0,889.0,224.0,281.0,0.16071428571428573,0.12544642857142857,0.4049493813273341,3.0,1.0,1.0,2.4054,9.37,0.8786610878661087,1.0,0.0,BRUTE_FORCE
20.685,1669.0,149098.0,109841777.0,736.7085876403439,7208.025138989607,5310214.019821127,51055.0,28461.0,165.0,0.0,0.3424257870662249,0.0,1.7938582621833385,5.0,1.0,49.0,2.9129,89.33,0.0,0.92795342660532,0.0,DOS_DDOS
20.272,179993.0,237265.0,17685414.0,74.53865509029987,11704.07458563536,872405.9786898185,131522.0,64010.0,0.0,619.0,0.554325332434198,0.0026088972246222576,2.0547102015310106,2.0,1.0,1.0,0.0017,1.32,0.0,1.0,0.0,SYN_FLOOD
67.927,165.0,1850.0,255448.0,138.08,27.235120055353537,3760.6253772432165,456.0,947.0,169.0,720.0,0.2464864864864865,0.3891891891891892,0.4815205913410771,2.0,1.0,1.0,2.3779,11.21,0.9818181818181818,1.0,0.0,BRUTE_FORCE
14.967,1401.0,3554.0,200695.0,56.47017445132246,237.45573595242865,13409.166833700809,2774.0,560.0,0.0,1793.0,0.7805289814293753,0.5045019696117051,4.953571428571428,1147.0,1.0,1.0,0.0385,2.54,0.08993576017130621,0.9729881823297692,0.0,PORT_SCAN
8.257,61041.0,79854.0,6323111.0,79.1833971998898,9671.06697347705,765787.9375075693,68925.0,9803.0,0.0,3583.0,0.8631377263505898,0.04486938663060085,7.0310109150260125,1.0,1.0,1.0,0.0013,1.31,0.0,1.0,0.0,SYN_FLOOD
12.809,312836.0,379649.0,27417913.0,72.21911028344603,29639.238035756112,2140519.400421579,281873.0,18932.0,0.0,6236.0,0.7424568482993502,0.01642569847411688,14.888706951193747,3.0,1.0,172.0,0.0028,1.21,0.0,1.0,0.0,SYN_FLOOD
5.398,11.0,1679.0,604463.0,360.013698630137,311.04112634309007,111979.06632085958,27.0,1277.0,20.0,0.0,0.016081000595592615,0.0,0.021143304620203602,2.0,3.0,1.0,0.381,152.64,0.0,0.8296605122096486,0.001786777843954735,BENIGN
32.704,114460.0,344028.0,88776609.0,258.0505336774914,10519.447162426613,2714548.95425636,107025.0,77820.0,5936.0,0.0,0.3110938644528934,0.0,1.375289128758674,3.0,1.0,39.0,2.0022,3.01,0.0,0.9120042554675782,0.0,DOS_DDOS
54.885,175.0,1408.0,319401.0,226.84730113636363,25.65363942789469,5819.458868543318,447.0,679.0,53.0,493.0,0.3174715909090909,0.35014204545454547,0.658321060382916,1.0,1.0,1.0,0.4867,8.05,0.96,1.0,0.0,BRUTE_FORCE
48.698,80.0,17605.0,72980626.0,4145.448792956547,361.51381986939913,1498637.028214711,8750.0,4554.0,0.0,0.0,0.4970178926441352,0.0,1.9213877909530084,1.0,1.0,1.0,0.4223,220.06,1.0,1.0,0.0,ANOMALY
29.914,500.0,1182.0,62664.0,53.015228426395936,39.51327137795012,2094.8051079761985,666.0,117.0,0.0,440.0,0.5634517766497462,0.37225042301184436,5.6923076923076925,500.0,1.0,1.0,0.0165,2.36,0.024,0.9923857868020305,0.0,PORT_SCAN
14.66,90447.0,137454.46856852877,10592193.0,77.05964826250226,9376.15747397877,722523.3969986357,107519.0,29934.0,0.0,462.0,0.78221538462677,0.0033611129911696328,3.5918687779782186,2.0,1.0,168.0,0.0073,1.52,0.0,0.9999965911000664,0.0,SYN_FLOOD
51.784,66.0,10453.0,72698655.0,6954.812494020855,201.85771666924146,1403882.5699057623,5093.0,2725.0,0.0,0.0,0.4872285468286616,0.0,1.8689908256880734,1.0,1.0,1.0,0.3417,158.38,1.0,1.0,0.0,ANOMALY
15.325,25351.0,110360.0,18826563.0,170.59227075027184,7201.305057096249,1228486.982055465,13816.0,7717.0,4028.0,41717.0,0.12519028633562884,0.37800833635375136,1.7903330309705845,4.0,1.0,9.0,1.7125,4.35,0.0,0.9541138093512143,0.0,DOS_DDOS
31.646,4.0,18483.0,8530669.0,461.54136233295463,584.0548568539467,269565.4743095494,8.0,12618.0,8.0,0.0,0.0004328301682627279,0.0,0.0006340148993501347,4.0,1.0,2.0,1.0465,4620.75,0.0,0.9616404263377157,0.011740518314126494,BENIGN
19.833,280.0,344.0,19843.0,57.68313953488372,17.344829324862605,1000.5042101547926,197.0,72.0,0.0,117.0,0.5726744186046512,0.34011627906976744,2.736111111111111,239.0,1.0,1.0,0.0073,1.23,0.07142857142857142,0.9505813953488372,0.0,PORT_SCAN
13.634,145542.0,214438.0155530106,14724602.0,68.66600570811556,15728.180691874035,1079991.3451664955,161374.0,53062.0,0.0,5799.0,0.7525438042496118,0.02704277963515497,3.041234781953187,2.0,1.0,111.0,0.0077,1.47,0.0,0.9999999274708332,0.0,SYN_FLOOD
21.094,2722.0,204132.0,217837937.0,1067.1425205259343,9677.254195505831,10327009.433962263,73132.0,25598.0,6718.0,0.0,0.358258381831364,0.0,2.8569419485897334,2.0,1.0,58.0,3.0258,74.99,0.0,0.9913977230419533,0.0,DOS_DDOS
35.879,7.0,37489.0,32428926.0,865.0251006962043,1044.8730455140892,903841.4114105745,17.0,33706.0,16.0,0.0,0.00045346635012937127,0.0,0.0005043612413220198,6.0,2.0,1.0,1.1991,5355.57,0.0,0.9648963696017498,0.012990477206647283,BENIGN
31.949,332.0,698.0,62062.0,88.91404011461319,21.84731916491909,1942.533412626373,401.0,126.0,0.0,98.0,0.5744985673352435,0.14040114613180515,3.1825396825396823,311.0,1.0,1.0,0.0141,2.1,0.09337349397590361,0.994269340974212,0.0,PORT_SCAN
21.696,278723.0,357090.98068818834,26921151.0,75.39017352977486,16458.839449123723,1240834.7621681415,263845.0,93244.0,0.0,3361.0,0.738873324359848,0.009412167155615794,2.82961906396122,2.0,1.0,1.0,0.0066,1.28,0.0,0.9999972536741576,0.0,SYN_FLOOD
13.846,1009.0,2207.0,133605.0,60.53692795650204,159.3962155135057,9649.357215080168,1458.0,436.0,0.0,972.0,0.6606252831898505,0.44041685545990034,3.3440366972477062,986.0,1.0,1.0,0.018,2.19,0.11199207135777998,0.9524241051200725,0.0,PORT_SCAN
7.808,4.0,3246.0,2156409.0,664.3280961182994,415.7274590163934,276179.431352459,10.0,2177.0,5.0,0.0,0.0030807147258163892,0.0,0.004593477262287551,3.0,3.0,1.0,1.2921,811.5,0.0,0.8277880468268638,0.015711645101663587,BENIGN
